Var1,Var2,Var3,Var4,class
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
81,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
196,121,361,100,1
361,0,0,441,1
0,169,0,0,1
0,225,0,900,1
0,676,0,441,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,400,0,729,1
0,169,0,0,1
0,0,0,256,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,625,1
0,676,0,361,1
0,0,0,0,1
0,0,0,100,1
0,100,0,0,1
0,0,0,0,1
0,144,0,2601,1
144,5329,289,1296,1
100,0,0,289,1
0,900,0,225,1
0,0,0,169,1
0,0,0,0,1
0,169,0,361,1
0,169,0,121,1
0,0,0,256,1
0,169,0,441,1
361,121,196,0,1
100,0,0,0,1
100,169,0,100,1
0,0,0,256,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,121,1
0,100,0,169,1
0,0,0,400,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,100,1
196,0,0,0,1
0,196,0,729,1
0,289,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,121,1
484,361,0,0,1
0,0,0,0,1
0,144,0,256,1
0,0,0,0,1
0,121,0,625,1
0,121,0,0,1
256,0,0,0,1
0,0,0,0,1
0,256,0,484,1
576,0,400,100,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
121,0,0,144,1
0,144,0,289,1
81,0,0,0,1
121,169,0,225,1
0,0,0,0,1
0,196,0,324,1
0,0,0,0,1
0,144,0,324,1
0,256,0,196,1
0,0,0,196,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,121,0,121,1
0,0,0,100,1
0,0,0,256,1
0,0,0,0,1
81,196,0,484,1
0,0,0,0,1
0,225,0,576,1
0,0,0,0,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
0,0,0,225,1
0,400,0,361,1
121,0,0,225,1
0,400,0,529,1
0,361,0,2601,1
0,961,0,324,1
0,0,0,225,1
0,256,0,441,1
0,0,0,0,1
0,289,0,625,1
121,144,0,0,1
0,0,0,0,1
144,0,0,0,1
81,0,0,0,1
81,676,0,2116,1
196,400,0,6084,1
576,3481,361,1764,1
0,0,0,1444,1
361,289,289,100,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,441,0,1681,1
100,0,0,2209,1
0,225,0,0,1
0,784,0,1156,1
0,0,0,676,1
841,2401,441,4900,1
144,196,0,900,1
729,1296,400,1521,1
225,324,0,0,1
289,225,361,729,1
900,576,529,676,1
121,0,0,121,1
169,144,0,961,1
0,0,0,225,1
0,169,0,100,1
0,484,0,1764,1
0,0,0,900,1
0,1024,0,1089,1
0,1600,0,9025,1
576,1225,484,0,1
0,900,0,2500,1
100,441,0,4761,1
1024,3364,576,3136,1
0,225,0,4096,1
900,225,225,225,1
196,0,0,256,1
81,169,0,0,1
0,324,0,1521,1
0,1681,0,2704,1
121,1089,361,576,1
1024,0,0,1521,1
100,441,484,0,1
576,0,0,0,1
144,100,0,1156,1
0,144,0,0,1
81,0,256,400,1
625,3364,0,15625,1
729,0,225,7056,1
324,4096,361,2116,1
169,0,324,324,1
0,441,225,2304,1
0,441,0,0,1
0,225,196,0,1
900,6400,0,23104,1
1024,0,576,19321,1
0,6084,256,729,1
81,484,0,1444,1
361,0,729,100,1
0,0,0,0,1
0,8100,0,21025,1
625,100,1225,7225,1
0,9801,576,12996,1
625,0,784,3600,1
0,2209,256,2601,1
289,0,625,2304,1
676,0,0,1521,1
900,169,400,3249,1
676,400,169,529,1
225,2304,0,1764,1
196,625,784,441,1
81,11881,0,0,1
1681,400,2116,0,1
196,1296,729,7921,1
441,9604,169,7056,1
81,2304,289,12544,1
1681,1600,1296,0,1
841,169,961,361,1
961,0,441,361,1
0,169,1369,1156,1
1936,0,0,3481,1
0,1089,0,196,1
144,0,0,841,1
625,1369,0,1936,1
100,8836,0,0,1
3600,4624,2916,1225,1
196,10816,0,16641,1
0,1764,961,0,1
0,0,0,196,1
841,196,324,484,1
225,144,0,1156,1
1024,361,900,100,1
289,100,289,0,1
81,289,0,841,1
121,196,0,2401,1
0,676,0,0,1
0,484,0,576,1
0,256,0,1296,1
576,400,289,0,1
0,225,0,784,1
0,961,0,1600,1
0,1024,0,9409,1
576,961,0,361,1
169,961,0,1225,1
0,729,0,1024,1
0,484,0,4356,1
576,841,169,0,1
121,0,0,100,1
0,0,0,400,1
100,729,0,1089,1
196,0,256,400,1
0,676,0,5184,1
121,361,0,1225,1
841,1296,196,441,1
0,1156,0,4624,1
529,0,625,2209,1
0,1089,0,121,1
0,784,0,2116,1
0,169,196,0,1
0,2304,0,7744,1
289,0,169,5776,1
225,4624,484,4489,1
441,0,196,2401,1
196,676,324,225,1
0,121,0,169,1
0,676,0,784,1
0,484,0,3136,1
484,400,484,100,1
0,484,0,529,1
0,0,0,169,1
0,0,0,441,1
289,4624,0,19321,1
841,576,729,5476,1
225,8100,169,6561,1
0,144,256,3481,1
361,441,625,0,1
0,0,0,0,1
0,0,0,0,1
121,324,0,0,1
0,529,0,1225,1
324,289,256,0,1
0,0,0,0,1
0,0,0,0,1
0,900,0,1764,1
0,144,0,2704,1
169,676,0,0,1
0,0,0,1156,1
121,0,0,625,1
256,625,0,100,1
0,0,0,0,1
100,0,0,256,1
0,529,0,4096,1
256,5929,256,6241,1
529,0,576,5041,1
