Var1,Var2,Var3,Var4,class
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,144,1
0,0,0,121,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,484,0,1369,1
0,576,0,100,1
0,0,0,0,1
0,256,0,256,1
256,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,441,0,441,1
0,529,0,576,1
0,169,0,0,1
0,121,0,676,1
0,529,0,400,1
0,0,0,441,1
0,144,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,289,1
121,0,0,0,1
0,0,0,100,1
0,0,0,169,1
100,0,0,0,1
81,0,0,0,1
0,0,0,196,1
0,361,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,169,0,0,1
81,0,0,0,1
0,0,0,100,1
0,0,0,0,1
225,0,0,169,1
81,0,0,0,1
0,289,0,729,1
0,0,0,0,1
0,0,0,0,1
144,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
256,0,0,0,1
0,0,0,100,1
0,256,0,169,1
0,0,0,0,1
0,0,0,0,1
100,0,0,225,1
81,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,144,1
0,100,0,121,1
0,0,0,100,1
0,225,0,324,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,196,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,169,0,400,1
121,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,361,1
81,400,0,400,1
81,0,0,196,1
0,256,0,361,1
0,0,0,121,1
0,289,0,625,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,100,1
0,0,0,225,1
0,361,0,529,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,144,1
0,169,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,441,1
81,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,100,1
0,0,0,169,1
0,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,0,1
0,0,0,0,1
0,289,0,576,1
0,0,0,169,1
0,576,0,1225,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,841,1
144,0,0,900,1
121,784,0,625,1
225,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1369,1
225,729,0,289,1
0,0,0,576,1
0,289,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,361,0,441,1
100,0,0,0,1
0,0,0,0,1
0,400,0,841,1
0,0,0,484,1
100,400,0,361,1
0,0,0,324,1
0,0,0,0,1
0,361,0,1089,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,1444,1
100,169,0,0,1
0,729,0,1369,1
0,0,0,676,1
0,1024,0,1369,1
121,169,169,2116,1
0,100,0,0,1
0,196,0,324,1
0,0,0,0,1
0,0,0,169,1
100,0,0,361,1
0,0,0,289,1
100,441,0,441,1
0,0,0,484,1
225,0,0,0,1
0,121,0,289,1
0,0,0,0,1
0,121,0,361,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,1225,1
0,0,0,484,1
81,0,0,0,1
0,225,0,400,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,400,1
0,0,0,400,1
0,0,0,256,1
0,121,0,0,1
0,441,0,2601,1
121,625,0,0,1
0,676,0,3481,1
0,0,0,1764,1
81,1521,0,1849,1
0,0,0,256,1
0,225,0,361,1
0,0,0,0,1
0,0,0,0,1
0,100,0,225,1
0,0,0,529,1
121,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
225,961,0,2209,1
121,256,0,256,1
81,625,0,625,1
0,0,0,196,1
81,169,0,256,1
0,225,0,324,1
0,289,0,0,1
0,100,0,400,1
0,1156,0,2401,1
0,0,0,2116,1
0,961,0,576,1
100,0,0,1089,1
0,169,0,0,1
100,225,0,1089,1
169,729,256,841,1
0,0,0,729,1
121,0,0,0,1
0,0,0,0,1
81,484,0,2401,1
484,0,256,3025,1
441,441,289,324,1
0,1156,0,1681,1
169,0,196,676,1
0,961,0,961,1
100,576,0,3249,1
0,2025,289,2025,1
196,0,0,2601,1
100,196,0,0,1
361,1156,225,2500,1
361,0,0,0,1
841,196,324,676,1
196,484,0,225,1
0,0,0,121,1
361,144,289,121,1
225,576,0,2209,1
676,0,196,2304,1
169,289,225,289,1
0,0,0,324,1
0,729,0,676,1
0,0,0,576,1
0,400,0,400,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,529,1
0,1936,0,3844,1
