Var1,Var2,Var3,Var4,class
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,144,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
121,0,0,0,1
0,0,0,0,1
121,169,0,361,1
144,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,0,0,0,1
0,0,0,0,1
196,0,0,0,1
169,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,196,0,361,1
289,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
324,0,0,0,1
0,0,0,0,1
169,0,0,144,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,121,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
196,121,0,400,1
0,0,0,0,1
0,225,0,625,1
0,121,0,0,1
0,0,0,169,1
0,196,0,144,1
121,0,0,169,1
0,289,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,625,1
81,361,0,0,1
0,0,0,100,1
0,0,0,0,1
81,225,0,484,1
225,0,225,225,1
0,0,0,0,1
0,400,0,484,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,169,0,361,1
0,0,0,0,1
0,225,0,256,1
0,0,0,529,1
169,361,256,361,1
0,0,0,441,1
0,0,0,0,1
0,0,0,169,1
0,0,0,196,1
0,121,0,100,1
0,169,0,961,1
121,361,0,121,1
0,0,0,0,1
0,0,0,0,1
144,0,0,0,1
0,0,0,196,1
0,0,0,196,1
0,169,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,225,0,289,1
0,0,0,841,1
144,784,0,625,1
0,0,0,0,1
0,441,0,1225,1
121,289,0,0,1
0,484,0,1369,1
225,196,0,0,1
100,169,0,289,1
0,0,0,0,1
100,361,0,1764,1
100,289,0,0,1
144,361,0,900,1
0,729,0,1156,1
0,961,0,7225,1
625,2116,256,361,1
100,100,0,625,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,484,1
81,100,0,0,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,100,169,576,1
225,225,0,144,1
0,0,0,100,1
100,0,0,0,1
0,144,0,121,1
0,121,0,121,1
0,0,0,0,1
0,0,0,121,1
100,100,0,841,1
0,400,0,3364,1
81,1089,0,256,1
0,324,0,1369,1
0,121,0,0,1
225,324,0,1089,1
144,0,0,121,1
144,0,0,0,1
100,0,0,0,1
0,0,0,0,1
144,0,0,196,1
0,0,0,361,1
81,1444,256,3025,1
225,0,0,2025,1
0,0,0,529,1
196,0,0,2116,1
81,289,324,196,1
529,2601,0,5776,1
289,0,676,900,1
0,576,0,484,1
289,625,0,1600,1
0,121,0,3364,1
0,0,0,1849,1
196,0,0,1296,1
169,3249,0,4356,1
121,169,0,529,1
841,961,361,961,1
0,1369,361,3025,1
196,0,0,1296,1
169,2916,729,4624,1
900,729,784,0,1
121,0,0,0,1
0,0,0,324,1
361,0,0,0,1
0,576,0,2500,1
0,961,0,121,1
144,0,0,0,1
0,1225,0,3600,1
100,1156,0,324,1
121,324,0,1600,1
0,100,0,0,1
0,0,0,0,1
0,121,0,1225,1
0,900,0,324,1
0,169,169,1156,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1444,0,4225,1
576,2500,0,22500,1
1444,6561,1296,1156,1
81,400,0,3600,1
0,361,484,0,1
0,324,0,900,1
256,1024,0,400,1
0,400,0,1521,1
100,0,0,324,1
0,784,0,729,1
0,0,0,529,1
0,0,0,0,1
81,1089,0,4489,1
225,1600,361,529,1
169,0,196,1024,1
0,484,0,625,1
225,400,0,169,1
0,441,0,225,1
121,1225,0,3721,1
1444,1600,0,16384,1
1369,12544,2704,10609,1
1681,225,729,1521,1
0,144,0,0,1
169,0,0,0,1
196,225,0,289,1
361,0,196,144,1
0,144,0,441,1
0,0,0,1369,1
0,256,441,0,1
256,121,0,0,1
81,1936,289,5329,1
