Var1,Var2,Var3,Var4,class
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,441,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,100,1
0,0,0,144,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,361,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,144,1
0,144,0,144,1
0,0,0,0,1
81,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,144,0,289,1
100,0,0,0,1
81,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,100,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
196,0,169,0,1
196,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,100,1
0,121,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,361,0,1024,1
0,361,0,0,1
0,0,0,0,1
81,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,256,1
0,196,0,169,1
0,0,0,225,1
0,0,0,0,1
0,0,0,256,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,169,1
0,0,0,0,1
0,169,0,625,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,256,1
0,144,0,169,1
0,0,0,144,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,144,1
0,0,0,0,1
81,289,0,400,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
81,0,0,0,1
0,0,0,169,1
0,225,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
289,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,225,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,324,0,196,1
0,0,0,0,1
0,484,0,841,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,676,1
0,169,0,0,1
0,625,0,2401,1
0,400,0,0,1
0,0,0,169,1
0,121,0,361,1
0,0,0,0,1
0,169,0,289,1
0,289,0,0,1
0,0,0,0,1
0,144,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,324,0,1369,1
169,961,196,324,1
256,196,289,1369,1
0,144,0,0,1
0,676,0,961,1
0,0,0,400,1
0,324,0,225,1
0,169,0,0,1
0,0,0,0,1
0,0,0,196,1
0,169,0,0,1
0,0,0,0,1
0,196,0,0,1
0,0,0,324,1
81,225,0,169,1
0,0,0,256,1
0,196,0,324,1
0,0,0,0,1
144,361,169,784,1
100,100,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,324,0,784,1
0,196,0,0,1
0,121,0,0,1
225,0,0,0,1
0,0,0,144,1
0,144,0,121,1
0,441,0,676,1
0,0,0,256,1
0,1444,0,3136,1
81,625,169,0,1
0,0,0,121,1
121,144,0,121,1
0,361,0,225,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,100,0,0,1
0,0,0,169,1
0,400,0,324,1
